Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
122767,-1.2417846396809,0.545750283270382,1.21985551259259,-0.448847026483531,-0.630707500162203,0.353052113505458,0.762598044765379,0.507105216667019,-0.219205604595178,-1.38422328698741,-1.21472630664629,-0.196626789000458,-0.0825602066756013,0.338551935596641,1.06563925704527,0.357106406344179,-0.400692478741956,0.376856009535375,0.369318324854223,0.323707861988194,-0.00160463427823436,-0.523554767277868,0.260925117124613,0.506969347943668,0.425259973662663,-0.435890475250792,-0.125726965946235,0.0314744309851119,200.15
122767,-0.487419243591033,0.524547341264514,1.20506388288581,-0.818533057754295,0.488057820367639,0.23365030130131,0.246897614303003,0.113712480278415,0.625894498025741,-0.893433210609299,-1.6826632415511,-0.0305562364403394,0.321380469857351,-0.410098876178027,0.102305417112743,0.213092092974594,-0.830939517950305,0.539250614281697,-0.133151719214577,-0.10263480655015,0.252416847280985,0.832194337857326,-0.27195427739699,0.263609847742932,-0.104046477640079,-0.270439502761663,0.0440465699913496,0.181121936329438,1
122767,-0.636038874583218,1.27913866435406,-0.92173570338014,-0.375720806533962,0.563822081084644,-0.797383947526675,0.622690880927462,0.355252084366422,-0.288148981330126,-0.820342981523231,0.540516846430848,-0.190682035630173,-1.14017149541646,-0.22202897664665,0.165522922676764,0.431986579969544,0.421535350098717,1.47409309652551,0.237250196452087,-0.115915578950759,0.359081407967558,1.02249859866264,-0.239003850810805,-0.56385771437594,-0.439222658211528,-0.140590549772671,0.222003002020626,0.210834291503636,29
122767,2.28594349186592,-1.38464428034189,-0.935539674579891,-1.46555032783572,-1.38808477397749,-0.997672512569701,-1.04307412402067,-0.241270606111176,-1.11219806275659,1.59488304449966,-1.1465561602814,-1.20453611414215,-0.391044342905525,-0.226656158341263,-0.0837072092504461,-0.6333055160756,0.603277686559475,-0.124597319139454,-0.174909285373405,-0.492637974487535,-0.173566775310165,-0.0102775526344595,0.232915831847731,-0.122002563581983,-0.202547001013349,-0.151260499713846,0.00588675738931857,-0.0534183364096154,20
122767,-1.75993465063409,-0.0152055712861921,1.27153521286868,-1.63266080676785,0.433279429426897,0.167528500872108,0.380212064695928,0.0753599712662896,0.0991030466321657,-0.333626496999637,0.364169836960362,-0.456158566250777,-1.1596783860276,0.177650327845444,0.530651777290541,1.11892843273677,-1.08057284374788,0.499899128435147,0.609543548142229,-0.507062097776877,-0.318181505818122,-0.831459641826615,0.200143217861887,0.190284642067572,0.0756940113595215,0.953123751323049,-0.47183863859301,0.0743595717798714,54.85
122769,2.05095608543338,-0.0494570169940317,-0.949819741912245,0.0687411878346095,0.0440040150089861,-0.695701689342009,0.00928454933846785,-0.226703135525843,0.373641084149941,0.0425532006531716,-0.4524181473393,0.827719916873619,1.21822425461118,0.103464888781942,0.78627366135071,0.442418653651656,-0.699651811132616,-0.864517542149683,0.0664291090899669,-0.0791117106913821,-0.4549293456479,-1.3310270460646,0.554043637635671,0.639321208859684,-0.654767458650933,-0.0126850944310138,-0.0675104789759854,-0.0383779489542603,12.98
122770,2.00425497032592,-1.5991092436752,0.846976601903267,0.150952544392399,-2.28673199180805,0.461921918853451,-2.07586196949942,0.40668037727628,1.76493223166965,0.508092655020799,-2.29292115643341,-0.298293543679161,-1.21531144409992,-1.20361119197556,-1.49241528667069,-1.57205192855465,0.426934789616465,1.43550553775769,-0.494772974220092,-0.712765450265567,-0.31255623352027,0.0751630759694581,0.268766399815793,-0.0132191538341065,-0.544232744662415,0.747827196942896,0.0586299132817278,-0.0351469031316277,10
122771,1.97286465482423,-0.855288040467775,-1.37460886418432,-0.584664113226452,-0.411276795300223,-0.520681863922343,-0.285013295507508,-0.0397168630690261,1.59800740843964,-0.292377798396383,0.010218418464728,0.480915507569721,-1.63467930825583,0.299349064531785,-1.35694035514679,-0.729147129099583,0.0507342401880392,0.205279118842192,1.0259598187966,-0.216235271838711,0.278062951028741,1.08675318986852,-0.173898702843405,-0.281244710572854,0.27428715407877,1.07149621946961,-0.0852910212629059,-0.0891819416137685,45
122772,2.01981770483207,-1.43658492362859,-2.37783396129161,-1.26731269281253,-0.705956563887479,-2.06698234709584,0.397206141791209,-0.855634952443079,-2.26436122672462,1.64434143349885,-0.443209313168473,-0.452302198997944,0.838911802603072,0.215436098851672,-0.779588890329777,-1.58156602186688,0.930932948168136,-0.609657274188903,-0.235412567746512,-0.0724562801266368,0.264117145843109,0.937198460675032,-0.267044461667278,0.548865615405722,0.553544961556516,0.251407722317656,-0.0993536349952508,-0.0500636710317359,198
122772,-3.69052204181781,2.8759492605066,-1.57562010840128,-0.991798826282715,-0.373810898275755,-0.380406638255741,-0.894052191085069,-0.799849273401271,-0.854101317779931,-1.41777724676045,0.414684340772406,1.36606678373152,0.665358392627415,0.370652189540807,-0.397916039816096,1.01229020083277,0.721153893698505,1.22378568053531,-0.529129672828715,-0.776974837827629,2.62388497764172,-0.210703136320702,-0.31361880030774,-0.547038540835407,1.34020041626197,-0.00274423892470863,-0.247119580073265,-0.148922650388769,19.03
122773,-0.947118316553781,-0.0722686379078056,0.875039995581826,2.7879273402966,2.50767053790998,0.136056613910591,-0.195129181799205,0.435530764568192,-1.446121751193,1.00080836964647,-0.36666139586068,0.0425485069414261,-0.371351110063195,0.260302404373604,-2.02420098531771,1.33521869625135,-1.35123855488758,0.0545098771590372,-0.982227127898467,0.0831407795424917,-0.207189731744854,-1.10620213845048,0.600900714066225,0.0539001469109927,-1.54129197384701,-0.834423215748066,0.201337910000841,0.300066485681707,0
122774,-2.17148894222099,1.79366484991978,-0.0327899357722389,-1.29347484083542,-0.609019514915138,-0.170011901853839,-0.626886762773088,1.28096536865091,0.600136056293624,-1.17619253511127,-1.71114077574539,1.04102825597475,1.2009161275598,0.23816320305341,-0.133375125937305,0.321516431635157,-0.360761910525139,0.475160296428402,-0.439905715795899,-0.22879971283109,0.37026425762258,0.948343975692924,-0.166895888604887,0.514495646156328,0.415139766718229,-0.495514841637679,-0.24548199607585,0.0651394520659728,3.63
122774,-5.22753040131068,4.95529062129733,-3.51759022358506,-2.38987325223958,-0.0561227311031392,-1.57214875793511,1.09224746777548,0.342750746141013,3.4311319981703,6.15412814360676,0.608537701171477,0.37256201340193,-0.917294987584338,-0.234111207078058,-0.472030232154309,-0.660020038421959,-0.841547899989575,0.035570497423123,-0.301494925811482,2.52193841084374,-0.390661478466887,0.462827348137039,-0.0377283274442246,-0.544255261878927,0.783268425450338,0.141523449112886,1.96365867695652,1.07152138484981,7.7
122775,-5.33783404122185,-0.130050009427993,-1.02915503435154,-2.53305325059445,-4.27936141213958,-0.412656471600289,-2.19177150894643,2.5706051894766,-1.60972223979497,0.612225897884926,-1.93769366695427,-0.320465751462288,1.13704377543693,0.586781280825925,0.503646033352961,1.46314050973457,0.625837052162191,1.03525888920051,-1.51246683511094,-0.21552166151991,0.068536570526165,0.120632706722976,-0.941871033256349,-0.0604488614202776,0.591552978012388,-0.0654158519732739,0.238951725803063,-0.204093474108424,152.65
122775,2.06295293773249,0.448053347613963,-2.73248949315991,1.12509611825133,1.54731947862376,-0.0581999818160046,0.532724050333778,-0.11126390819304,-0.0391255525534899,-0.185208450833083,0.20889228345673,0.274835794126352,-0.360955986740622,-0.827094976259869,-0.931980162326232,0.27446643084462,0.389704684743475,0.881956533787616,0.245571520192221,-0.196816054974667,-0.0576598542342574,0.00744821770032356,-0.125939059280151,-0.485707378316462,0.582377045351736,-0.475524279595598,-0.0070282404845248,-0.0434296152088001,5.64
122775,1.42352704928662,-0.98698117880479,-2.02578920545313,0.527488448068456,-0.107318665003043,-0.632836752775894,0.340626353404751,-0.129762347761804,0.869375217880632,-0.789119248018301,0.844055244200321,0.518066473297084,-0.887908952843065,-1.04457662749415,-0.640661518192817,0.28477220997515,0.820408809238836,0.677527747713705,0.376241872959144,0.37863592951346,-0.0409427166620693,-0.583025952097683,-0.109718746120306,-0.516700545939256,-0.199424475861029,-0.111442530842412,-0.0682444235807863,0.0142910859840961,303.85
122775,-0.434893175447363,-0.0726996183891081,0.358456510439711,-2.53080359470866,-0.193903967320619,0.584273426409932,-1.13199123951268,-2.37433560030837,0.651249304192133,-1.82447613850094,-0.0694213989134689,0.208021103089388,-1.53082308071695,0.725129538221163,-0.274808436889736,1.41646616336154,-1.33544472067312,0.896499250241762,-1.05108995785516,0.584254744180446,-1.08032649291479,0.563938371991508,-0.337840750802953,0.111226689269912,0.942828411418787,0.608687076882995,-0.045009000506049,0.218170913147035,100
122777,1.88895381983565,-0.802364395144015,-0.595008633670474,0.653633596223455,-0.822275900030418,-0.312322022135097,-0.550304165555047,-0.0338364703356028,-0.597526579962761,1.14840523739486,0.608441639206428,0.719549715187715,0.0905442210752137,0.22690691511858,-0.5842972945642,-1.31514432084104,-0.446320576474694,1.65274856309864,-1.06410013613949,-0.527205107713149,-0.211925335846629,-0.164610694225849,0.186547079510751,-0.050633966580573,-0.199616860061564,-0.681692205293074,0.0461675328250639,-0.030213189893527,81
122777,2.04167726953583,0.138912072202169,-1.76860561272956,0.232619694293883,0.673884059074277,-0.323186691796747,0.103021556164654,-0.0827567202473964,0.157332107807292,-0.234870115622856,1.07484116452797,1.0996078174431,0.621610982281407,-0.776781392198499,-0.497192355719242,0.494128632702038,0.159310961323249,0.100849728267412,0.35501594603845,-0.106363267229948,-0.315963842871171,-0.801774951989919,0.298531568303038,0.213339993720738,-0.251247881637834,0.171909826667683,-0.0595480490840139,-0.0424014691064411,0.99
122778,-0.0928298984298382,1.19943475913703,-0.553727515026806,-0.617524825173945,0.954084628752663,-0.789956147604197,0.987966280979893,-0.115089525264998,0.0995003336517969,-0.536443766794032,-0.707116316047768,0.0395634518278567,0.373401945051353,-1.16280252820855,-0.251938695363699,0.328535807067398,0.296860111321683,-0.237978155751023,-0.219398026466663,0.173460754620563,-0.375436973010439,-0.850144424535357,0.0921029158723559,0.478934698615955,-0.341856217475461,0.122667122794522,0.331874249015115,0.147326308827815,8.01
122779,1.88114881235331,-0.594069340088121,-1.21116172354858,0.10104970910898,-0.168380233851597,-0.273351907205218,-0.167404965184518,0.0622909955575809,1.04630772903268,-0.0382990054453772,0.542280266128088,0.435018140511577,-1.71121771625078,0.607810267188405,-0.717857056725134,-0.275633694843308,-0.218154046614105,-0.0203339278443552,0.56488643300879,-0.186019606926497,-0.0937820770276461,-0.289387421809301,0.214502704250911,0.678539180132439,-0.16907519996859,-0.14013346752641,-0.0515057929028154,-0.0520586606426142,65.2
122779,-2.38920368462601,-1.17949097859041,-0.150053375150636,0.0185125931881595,0.464832050816417,-1.61600694406019,0.630520413934314,0.435483032270451,-0.239112698435347,-1.90105338480632,1.13911313579346,0.336164113769853,-1.48024700597301,-0.631397388221783,-1.09639333233089,0.21590450290081,1.21468230238602,0.810432476617051,0.023396149559046,0.727932841300057,0.222399792266863,-0.424523007228225,0.417154725967575,0.387108896657556,0.0308727539452567,-0.160992524631101,-0.0849304284683901,-0.151771735413622,252.94
122779,2.04428265284323,-0.0613489220347639,-1.75500412054345,0.230234386712202,0.477222074738073,-0.157253298201807,-0.200042568770007,0.035986172032996,0.548711643710259,-0.222888404739526,0.533657968171721,0.241228037351759,-0.528793409577465,-0.787326862695048,-0.216918674233561,0.825115994182262,0.0738323053815923,0.895122395030551,0.286677420404376,-0.149775370736784,-0.0545871429152661,-0.0745720266505551,0.10991479961049,0.0162300507950727,-0.0894546889104895,0.468207921660602,-0.058125367566545,-0.0440717782175738,6.84
122779,-7.27418396097889,-9.78235328797735,-0.182935731408152,3.54150963384424,10.8707649254458,-7.29380565807498,-5.38293999330051,0.512317314786815,-0.282930585086901,0.82955735681791,-1.11939255932753,0.504793391831936,0.357199780006456,1.23957399683546,0.776219527825606,-1.05310312647118,-0.0161157884063287,0.282173990015923,0.722754187415869,2.86922764989119,1.14792878548247,0.139331541592446,1.96518942167298,0.62850744577873,0.288189909054634,-0.455486199310003,-0.200513668567075,0.426787946345941,89
122779,2.09244601417782,0.217585655805845,-1.86351818315479,0.361102663750719,0.490592854737821,-1.0084172589403,0.204179783861306,-0.32624870729541,0.280554809088244,-0.324560897679068,-0.352666962544703,0.217326567683058,0.744920909495458,-0.949072820985025,0.748635931909072,0.476051056259782,0.306339606125352,0.288056303226734,-0.413742795704642,-0.102853674097349,0.156131750657766,0.592180197276301,0.0395157251331402,0.648983081395765,0.127171912033701,0.649348004609529,-0.0635745254095313,-0.0345349986526437,1.5
122780,-0.958374585873131,-0.753030160107753,0.467059555667692,-0.145877886590402,1.71080492929533,-1.51328891063913,0.125302267870539,-0.147954321499522,0.166053106761219,-0.725551251413757,-1.03673227359189,1.01509488411467,1.31799554945854,-0.161005964875776,-0.561965389216039,-0.84289343632321,-0.097147794773965,-0.584632491541108,0.677040442416078,0.381930211132165,0.119583026738886,0.191991267447983,0.30183990931924,-0.119157909906836,-0.71826058312858,-0.148881227670647,0.168539781836117,0.25473068842211,37.31
122782,-0.133461096576224,0.180321834819697,0.0289125044091766,-1.83165641506625,0.484773958004382,0.541828761930879,0.0605972743594278,0.0698122164922698,-0.963205173684548,0.729787158896196,-0.345664835161911,0.560025781105036,1.44488424393215,-0.424771582778739,-0.956459651523573,-0.887065287252579,-1.00438122753477,1.82078201340922,-0.359202830900613,-0.343205357835497,-0.3279919681937,-0.347661363203067,-0.0528589549345158,-0.331207615044436,-0.412383266410664,0.487619335481128,0.0226330239671017,0.0976081136451301,14.63
122783,0.13448380493105,-0.111681404229046,-1.07341571304132,-3.36026354870302,2.65649541294445,3.28739064472825,0.336060442000332,0.582854354124127,1.44611007106445,-1.54610454525568,-0.0970179340552873,0.499934261430794,-0.432219492690056,0.156669824672879,0.997897326158522,-2.19575863473291,0.346373634124182,0.00507154963817565,2.14899733352417,0.126787958020009,0.180170037227621,1.00323226197776,-0.344537248143381,0.778225378170787,-0.0389545020458491,-0.554895053387359,0.109203172132511,-0.042606803595837,7.99
122783,1.96668487761627,-0.479094403921122,-0.431815028377539,-0.045090121951927,-0.525146511273351,-0.0296131915568509,-0.72810117875716,0.220360651206824,1.19686412441611,-0.0242442400601274,0.817641576906436,0.693888798371733,-0.919356137264222,0.318774478283987,0.172133571287988,0.413437061372021,-0.655232560948269,0.274227583358293,0.259399453226677,-0.248817389081398,-0.154520129593799,-0.396971349905317,0.43829715447797,0.651223689775206,-0.561482969042952,-0.330433280938953,-0.00127027607206912,-0.0423969689541999,1.23
122783,-0.439759913559729,1.00494952341716,-0.104626699585825,-0.780147709682073,0.990168251117157,-0.00213503890555673,0.581410402245354,0.117859954574887,-0.0113437890613546,-0.627049330577745,0.717705411786229,0.284013516576494,-0.0627653969866522,-1.27374951169723,-0.577152448262467,0.776744416920212,0.107003442152973,0.820251660250005,-0.0319108253261998,0.0133047379351296,-0.0646487390712072,-0.0939434946468092,-0.0714123832060798,0.131582196946152,-0.200036287345597,0.34246364646061,0.0101032328998343,0.103844824191858,2.76
122783,2.12833043302888,0.459888368737504,-3.65029205013717,0.374497017978051,1.64474047971978,-0.706666565402547,0.541889220855516,-0.126817517289002,0.156302560118264,-0.821424397225001,0.505488959302939,-1.08594820867194,-2.26430444263214,-1.85392393354174,-0.344140759049052,0.865124210722662,1.73163591175342,1.55306024919125,0.316492239998877,-0.225253197487411,-0.104347389275226,-0.221766375800641,-0.14957589484502,-0.585486933995156,0.421328914048411,0.737354082214309,-0.0975261461914211,-0.0385550755360326,0.76
122783,-0.332931957193493,1.0036616295634,0.826527059087909,-0.462665881577951,0.601988237622683,-0.838588566660335,1.2914430429395,-0.446134959617258,-0.134439218027684,-0.108880312128031,-0.709936112202183,0.0721819576206773,0.204177534560224,-0.0990229204934204,-0.0230691158166038,-0.506404879498178,-0.248922061157772,-0.805070986194896,0.459811853506245,0.129808475094187,-0.277838009204762,-0.458778445659252,-0.0585932463572777,-0.00163436351000251,-0.45393996056834,0.218587782909116,0.0442847278619647,-0.0170175539649802,7.68
122784,-2.51576416779401,1.01363275209242,0.698465805845215,-1.49925614216319,-2.22979783359854,-0.273835009958883,-1.46297662008642,1.21324017720057,0.281698125757311,0.953200595244647,-1.79335445227248,-0.33037126377207,-0.0368552967731355,-0.209945884970108,0.424328273679013,-0.459987850651928,-0.193969203726993,1.94052306210858,-1.45189624354927,-0.380845811611972,-0.123939384247855,0.193093708941271,0.0458201548786789,-0.0416286041388077,-0.588031598934221,0.557284305593472,-0.206536796641402,0.0286371079275749,25.03
122785,0.154645979478342,0.746528352151444,0.053493274538556,-0.569562912293011,0.798192615035977,-1.0589085962872,1.22567391181624,-0.542050912418809,0.159303069610905,-0.0479623464086269,-0.859606795424788,0.700653324276993,1.17391008037217,-0.413270072215825,-0.80252416058951,-0.343238521209498,-0.573065734439243,-0.914266085231608,-0.0244731646994081,0.0703649936258497,-0.225669196739258,-0.235659313565033,0.0569405975136006,-0.0709399269524053,-0.666273942262519,0.12211876996537,-0.0255212100560474,-0.106620062257398,8.1
122786,0.0387584511476451,0.859291632459109,0.29360365432821,-0.581144234767954,0.394945930328645,-1.12635874789341,1.02266533569048,-0.209480428774638,-0.0472211274006796,-0.413629281248559,-0.917429763008614,0.143929545975954,0.0168055417260168,0.111613423054057,-0.404596884927546,-0.0956232207507244,-0.406007887664552,-0.751166541701065,-0.0880211791532381,-0.0322702286462813,-0.258174099472924,-0.569304616366614,0.0773810154336262,0.039270200213709,-0.489015623163679,0.137621545313281,0.246243820355399,0.0977348655925127,5.99
122786,2.02571738757052,-0.961208682655621,-1.28937003156311,-0.425769855079904,-0.519095095177672,-0.60610998527852,-0.288503984488483,-0.327538634753877,-0.396206759276201,0.81329863012203,-1.54162983258453,0.211243379355295,1.25280753327693,-0.173490363745031,0.0247202746198696,-1.33944422687242,-0.380321370958461,1.03721632156586,-0.582711403539835,-0.345981413632183,-0.313835715432238,-0.434618830328655,0.0680046149057028,-0.617891372753823,-0.163647285044061,0.64885139777271,-0.0576566886461436,-0.0463244204339307,102.38
122786,2.22371274098356,-0.513112634719027,-2.05246244818905,-0.877006976520352,-0.0680279518999154,-1.74781821856567,0.320346147604526,-0.637943939592204,-1.02395767777339,0.906278912771429,-0.483203683221389,-0.469097180447123,0.328222007487582,0.328041576393307,-0.0565718833667772,0.359513823386296,0.399136390070425,-1.83303532536169,0.571559971047746,0.000335882234018342,0.370136616652254,1.05795786112823,-0.0841517394419235,0.0609679742436879,0.436113594673927,0.0795135614960112,-0.0779680394171202,-0.0770722714718849,34.9
122787,-1.91168306198224,-1.66259876690784,1.45867875759795,-2.38571033228052,0.656995448871775,1.06004199870555,-0.349595915059828,0.745596731034754,-0.929034627236415,-0.243295365455341,0.697555417987273,-0.819138080021355,-1.11486912118966,-0.0448250138635535,0.281914046312378,1.182240466328,0.195488419479923,-1.61234582438651,-0.687273370858641,0.763475760687202,0.284060847076938,0.115102628245813,0.40423565706282,-1.72180274693324,0.358602998706171,-0.261599124160602,0.197235261619726,0.123725112759016,211
122787,2.1623384849507,-1.03372908259011,-0.868272724658101,-1.12066181933232,-0.597310355580694,0.098753974211355,-1.02343653055882,0.000661420493437634,-0.182199342059456,0.879253878345795,0.0549472404473463,0.313947222011837,1.18578298798071,-0.522262378455897,-0.543787605294367,1.62073819570953,-0.555132664746658,-0.408430360120303,1.12804778661448,0.104159112910626,0.324228807096564,0.999528786860521,-0.0360788138392849,-1.03541614395449,-0.0135113649711641,-0.0451000370751719,0.00765918178292083,-0.0640231049917585,29.99
122787,2.01219459992697,-1.0540887748861,-1.48518859410144,-1.02330643734348,-0.437867684018815,-0.566467869335895,-0.428473619642958,-0.161245873901156,-0.747578119378425,0.99552781564772,1.0913194972226,-0.0508495373668934,-0.0496884466123911,0.248447457806061,-0.217601914931037,1.09612365234985,-0.0639059648401721,-0.784498749444812,0.593380397971676,0.163701666274971,0.550481216086454,1.33960475051093,-0.0532626081826967,0.764683332296402,0.121320025275277,0.0167284564841684,-0.0587651267799474,-0.0533211824547083,99.9
122789,2.07081264652351,0.00764787212457779,-1.23818130574494,0.369189817926086,-0.0583329227905799,-1.33292721352228,0.228293654811807,-0.408059854392509,0.586752990644337,0.00237322949762436,-0.637599704806614,0.47155551676018,0.398783198999918,0.393722969380923,0.738716485430154,-0.197361517655698,-0.53603704946246,-0.0649775173964104,-0.260442134884166,-0.22498964420171,0.263465234298794,0.947951248057738,-0.00240063636252297,0.0933851444251996,0.263745117775581,-0.105440485447891,-0.0139562378510624,-0.0568039449210488,1
122789,-0.0206531671949101,0.297827102764977,-2.20875730605396,-2.23171450432354,0.746720586033743,-1.75814407876351,0.88086436987508,-0.0199064516170459,-1.63558747496018,0.466559382601002,0.0120937851414065,-0.522318850651706,-0.912443799689787,0.972724282077196,-2.22503280431935,0.691514488442644,-0.0401355466893238,-0.927884188549794,0.263383415614588,-0.0909914826484142,0.765287370514744,2.10540248680044,-0.0799443749550933,-0.266553711268332,-0.981586284307039,-0.128873961246197,0.37874040037173,0.265627374302344,27
122790,-1.04324122437069,0.748783036727496,-1.73419133642336,-0.462959300904966,1.32211307272218,-1.27110370499594,0.43062446184733,0.424547352346492,-0.816765299925883,-0.788277054223363,-1.4553693615652,0.654129339464814,0.878742281779528,0.905848543141144,-0.841078008191484,-0.358568151053945,-0.0178894397358688,-0.639113943175742,-0.030562998954396,-0.398179589355396,0.286535730596566,0.641466763778568,-0.393148160052747,0.545227543181736,-0.15701944219295,0.556013655000614,-0.226736085149684,-0.251835984152473,0.76
122790,1.98718958872467,-0.430612728404352,-2.96340275842785,-1.0478737197543,2.53280328139704,2.9962223425239,-0.171256112577469,0.65538560617698,0.326257520114657,-0.0529448578209992,0.20842266440138,0.372393568652196,-0.171777831907045,0.812532159913043,1.10747363799567,-0.290665694261389,-0.488918840408025,-0.722978855410843,-0.0213309031214172,-0.0600631211755123,-0.123680474540141,-0.497702186829847,0.240257280570934,0.696168770399035,-0.0566873705536998,-0.140425034297896,-0.0445507272659759,-0.0585048013893362,50
122790,0.126154754701087,1.0256574046095,-0.410095543990439,-0.554050622446943,1.00814326332746,-0.748138900364412,0.954074446139201,-0.0947983233274555,-0.0823940910343717,-0.846209275717825,-0.627321855365915,0.0274598737784495,0.260770760828418,-1.06278627363792,-0.216309401479933,0.269966072559435,0.396636697509996,-0.324930336550795,-0.289149916895169,0.0321449974189744,-0.334186117929065,-0.798013177411226,0.0953980080593687,0.506516018666238,-0.422745864997922,0.118609007935318,0.22690359488905,0.0843684240378106,1.29
